time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2026-02-12 03:45:00+00:00,25880.849609375,0.0006279390111281502,0.008982930311614502,0.3112613558769226,low-vol,low-vol,True
2026-02-12 04:45:00+00:00,25849.150390625,0.000476853732846695,0.004367401801405116,0.31427332758903503,low-vol,low-vol,True
2026-02-12 05:45:00+00:00,25828.900390625,0.00041196791894863405,0.0034932710824550164,0.31427332758903503,low-vol,low-vol,True
2026-02-12 06:45:00+00:00,25835.75,0.004871174110582593,0.003622510503545593,0.5712605118751526,high-vol,high-vol,True
2026-02-12 07:45:00+00:00,25817.55078125,0.005169309202319957,0.004213025959430721,0.5712605118751526,high-vol,high-vol,True
2026-02-12 08:45:00+00:00,25807.44921875,0.0053565403742539,0.004000608356396621,0.5712605118751526,high-vol,high-vol,True
2026-02-12 09:45:00+00:00,25796.150390625,0.005417298290548102,0.008135512874256302,0.5732617378234863,high-vol,high-vol,True
2026-02-13 03:45:00+00:00,25531.75,0.0011247953057952767,0.9999999997928635,0.49403828382492065,low-vol,low-vol,True
2026-02-13 04:45:00+00:00,25554.19921875,0.0013914326966479708,0.9999356616258744,0.4223319888114929,low-vol,low-vol,True
2026-02-13 05:45:00+00:00,25573.400390625,0.0010100114128617397,0.9999549397830602,0.4181598722934723,low-vol,low-vol,True
2026-02-13 06:45:00+00:00,25574.69921875,0.0026129598828086202,0.9999671641855853,0.6745173335075378,high-vol,high-vol,True
2026-02-13 07:45:00+00:00,25534.599609375,0.0024942428419268974,0.9999750266738913,0.6808966994285583,high-vol,high-vol,True
2026-02-13 08:45:00+00:00,25477.19921875,0.0019991215391234325,0.9999780724033968,0.6857354044914246,high-vol,high-vol,True
2026-02-13 09:45:00+00:00,25460.55078125,0.001793761188882668,0.31927658950670684,0.6857354044914246,high-vol,high-vol,True
2026-02-16 03:45:00+00:00,25551.44921875,0.0006928508742170456,0.2586186556702971,0.5767858624458313,high-vol,low-vol,False
2026-02-16 04:45:00+00:00,25534.55078125,0.0018043356728735566,0.037232239007242623,0.3780199885368347,low-vol,high-vol,False
2026-02-16 05:45:00+00:00,25545.69921875,0.0019417105156011966,0.008905977278962729,0.353097140789032,low-vol,high-vol,False
2026-02-16 06:45:00+00:00,25571.349609375,0.0020830787296385405,0.0060986819294355,0.6260836124420166,high-vol,high-vol,True
2026-02-16 07:45:00+00:00,25580.349609375,0.002168832351108743,0.0033593999676855505,0.6260836124420166,high-vol,high-vol,True
2026-02-16 08:45:00+00:00,25686.75,0.0010361790766608343,0.06763245259815528,0.6310119032859802,high-vol,low-vol,False
2026-02-16 09:45:00+00:00,25682.44921875,0.00097977343770637,0.007566066686541396,0.5740128755569458,high-vol,low-vol,False
2026-02-17 03:45:00+00:00,25679.25,0.0018616776554140528,0.0035586776414935663,0.38921335339546204,low-vol,high-vol,False
2026-02-17 04:45:00+00:00,25673.099609375,0.0021410944459380726,0.003542082920188035,0.309320330619812,low-vol,high-vol,False
2026-02-17 05:45:00+00:00,25721.69921875,0.0019405520706002374,0.006333696135504282,0.309320330619812,low-vol,high-vol,False
2026-02-17 06:45:00+00:00,25736.349609375,0.002106971390829348,0.00393993134329572,0.5057873725891113,high-vol,high-vol,True
2026-02-17 07:45:00+00:00,25670.94921875,0.0018995648900694785,0.009521119568517492,0.5118608474731445,high-vol,high-vol,True
2026-02-17 08:45:00+00:00,25724.849609375,0.0015057508769142608,0.007579786758158701,0.5094690322875977,high-vol,low-vol,False
2026-02-17 09:45:00+00:00,25716.0,0.0015689490682198153,0.0038812038432984594,0.5057873725891113,high-vol,low-vol,False
2026-02-18 03:45:00+00:00,25661.94921875,0.00045431335978038026,0.01085963640756461,0.381215363740921,low-vol,low-vol,True
2026-02-18 04:45:00+00:00,25700.05078125,0.0009330182767488972,0.006679114974670428,0.30227598547935486,low-vol,low-vol,True
2026-02-18 05:45:00+00:00,25709.849609375,0.0012909919326510467,0.004523463803455273,0.30227598547935486,low-vol,low-vol,True
2026-02-18 06:45:00+00:00,25731.5,0.0019291890799268184,0.0034715389980683312,0.5017415285110474,high-vol,high-vol,True
2026-02-18 07:45:00+00:00,25756.80078125,0.002024632336687432,0.0035181588022536784,0.5017415285110474,high-vol,high-vol,True
2026-02-18 08:45:00+00:00,25821.94921875,0.001592633294094511,0.008678945671290291,0.5037854313850403,high-vol,low-vol,False
2026-02-18 09:45:00+00:00,25805.69921875,0.0021228272198499285,0.003968063766994602,0.5017415285110474,high-vol,high-vol,True
2026-02-19 03:45:00+00:00,25756.44921875,0.002128355933865099,0.006019438362744251,0.38875022530555725,low-vol,high-vol,False
2026-02-19 04:45:00+00:00,25715.80078125,0.002590555890617912,0.005814039424889342,0.3018651306629181,low-vol,high-vol,False
2026-02-19 05:45:00+00:00,25603.5,0.002347283156004892,0.278027067108953,0.41995546221733093,low-vol,high-vol,False
2026-02-19 06:45:00+00:00,25624.55078125,0.003037520379134468,0.08028147654386011,0.6435381174087524,high-vol,high-vol,True
2026-02-19 07:45:00+00:00,25571.400390625,0.0037171868568000024,0.01816305953711201,0.6092738509178162,high-vol,high-vol,True
2026-02-19 08:45:00+00:00,25447.599609375,0.0019441546894287823,0.30636041880995907,0.6616864204406738,high-vol,high-vol,True
2026-02-19 09:45:00+00:00,25416.44921875,0.0022628721785933215,0.06179495425355826,0.650421679019928,high-vol,high-vol,True
2026-02-20 03:45:00+00:00,25480.44921875,0.0021726196961115098,0.2285195459696061,0.4720878303050995,low-vol,high-vol,False
2026-02-20 04:45:00+00:00,25561.849609375,0.0019154059630139178,0.7419616234847664,0.4327075183391571,low-vol,high-vol,False
2026-02-20 05:45:00+00:00,25603.099609375,0.0016302189869476255,0.8867285146376189,0.34148669242858887,low-vol,low-vol,True
2026-02-20 06:45:00+00:00,25554.599609375,0.0031639963133884216,0.9512609237806667,0.6860385537147522,high-vol,high-vol,True
2026-02-20 07:45:00+00:00,25602.150390625,0.0033683304429623206,0.49014110215411644,0.6828902959823608,high-vol,high-vol,True
2026-02-20 08:45:00+00:00,25571.94921875,0.0034035046236337383,0.10289934562948502,0.685093343257904,high-vol,high-vol,True
2026-02-20 09:45:00+00:00,25565.900390625,0.003499866493276222,0.013746576054966193,0.6504653692245483,high-vol,high-vol,True
2026-02-23 03:45:00+00:00,25717.849609375,0.00043209921556076685,0.9372504023581038,0.4662131667137146,low-vol,low-vol,True
2026-02-23 04:45:00+00:00,25696.55078125,0.00205700204757187,0.8713270685525023,0.3424038290977478,low-vol,high-vol,False
2026-02-23 05:45:00+00:00,25662.0,0.0018571306848725292,0.8072915557806232,0.33431941270828247,low-vol,high-vol,False
2026-02-23 06:45:00+00:00,25637.5,0.0049753653678863904,0.7271241061152355,0.6357405781745911,high-vol,high-vol,True
2026-02-23 07:45:00+00:00,25629.849609375,0.005095527401345373,0.5615424285714343,0.6430239081382751,high-vol,high-vol,True
2026-02-23 08:45:00+00:00,25710.75,0.004221508655724405,0.8641286207665604,0.5997767448425293,high-vol,high-vol,True
2026-02-23 09:45:00+00:00,25704.25,0.004042632254485211,0.17173051279080945,0.5872684717178345,high-vol,high-vol,True
2026-02-24 03:45:00+00:00,25484.69921875,0.0013433142591762844,0.9999999494036483,0.5301279425621033,high-vol,low-vol,False
2026-02-24 04:45:00+00:00,25505.849609375,0.0010477031813911648,0.9996583877854138,0.3361237347126007,low-vol,low-vol,True
2026-02-24 05:45:00+00:00,25466.05078125,0.0014098731553200865,0.9997987856317122,0.3556971549987793,low-vol,low-vol,True
2026-02-24 06:45:00+00:00,25424.599609375,0.0032731079618388385,0.9997826675724157,0.6650243997573853,high-vol,high-vol,True
2026-02-24 07:45:00+00:00,25440.5,0.003501780707835893,0.9935614983505136,0.671829104423523,high-vol,high-vol,True
2026-02-24 08:45:00+00:00,25421.19921875,0.0034688153846965017,0.9926910957272999,0.6740862131118774,high-vol,high-vol,True
2026-02-24 09:45:00+00:00,25460.25,0.005000580914235268,0.36784318816749273,0.6686277985572815,high-vol,high-vol,True
2026-02-25 03:45:00+00:00,25631.75,0.002453497554721455,0.9995600151559927,0.405951589345932,low-vol,high-vol,False
2026-02-25 04:45:00+00:00,25616.0,0.0027581579444089974,0.942255605022225,0.3172171711921692,low-vol,high-vol,False
2026-02-25 05:45:00+00:00,25600.19921875,0.002829373294951768,0.8540362222004954,0.3172171711921692,low-vol,high-vol,False
2026-02-25 06:45:00+00:00,25462.599609375,0.001526361635401786,0.9999946342314205,0.6907353401184082,high-vol,low-vol,False
2026-02-25 07:45:00+00:00,25457.099609375,0.001884213299695297,0.9995020129145777,0.6887086629867554,high-vol,high-vol,True
2026-02-25 08:45:00+00:00,25478.5,0.002434114513037743,0.9993831891998765,0.6505562663078308,high-vol,high-vol,True
2026-02-25 09:45:00+00:00,25478.650390625,0.002477445094290116,0.521419548086615,0.6505562663078308,high-vol,high-vol,True
2026-02-26 03:45:00+00:00,25558.25,0.0014560945317071592,0.7563211473976638,0.3142923414707184,low-vol,low-vol,True
2026-02-26 04:45:00+00:00,25523.25,0.0018092875315371174,0.7293018301164796,0.3298337757587433,low-vol,high-vol,False
2026-02-26 05:45:00+00:00,25459.30078125,0.0011105810506236442,0.3321242220041501,0.4238581955432892,low-vol,low-vol,True
2026-02-26 06:45:00+00:00,25428.55078125,0.0037953803403945776,0.055256886027256806,0.648510217666626,high-vol,high-vol,True
2026-02-26 07:45:00+00:00,25453.44921875,0.0037157289989738296,0.011071585612146176,0.6168795824050903,high-vol,high-vol,True
2026-02-26 08:45:00+00:00,25486.150390625,0.0033391311632724133,0.008524874431136392,0.5913178324699402,high-vol,high-vol,True
2026-02-26 09:45:00+00:00,25493.30078125,0.0033185133981646748,0.003380137804560245,0.5786526203155518,high-vol,high-vol,True
2026-02-27 03:45:00+00:00,25322.599609375,0.0014230792164384313,0.9965046242930878,0.5260661840438843,high-vol,low-vol,False
2026-02-27 04:45:00+00:00,25335.0,0.003327949537889301,0.9344339864119644,0.34009286761283875,low-vol,high-vol,False
2026-02-27 05:45:00+00:00,25284.94921875,0.003481688644104095,0.958594141887473,0.35212188959121704,low-vol,high-vol,False
2026-02-27 06:45:00+00:00,25289.69921875,0.006195266510508965,0.8966149273873243,0.654832661151886,high-vol,high-vol,True
2026-02-27 07:45:00+00:00,25324.55078125,0.005453763547043223,0.8907939428793556,0.650304913520813,high-vol,high-vol,True
2026-02-27 08:45:00+00:00,25167.900390625,0.005374635480219264,0.9999886034157665,0.6898763179779053,high-vol,high-vol,True
2026-02-27 09:45:00+00:00,25181.80078125,0.004735707047897027,0.8696468409360265,0.6866391897201538,high-vol,high-vol,True
2026-03-02 03:45:00+00:00,24884.849609375,0.0032931004708438246,1.0,0.6504915952682495,high-vol,high-vol,True
2026-03-02 04:45:00+00:00,24843.19921875,0.004258707467600763,0.9999999877948597,0.4488162398338318,low-vol,high-vol,False
2026-03-02 05:45:00+00:00,24744.55078125,0.003676459036658509,0.9999999905325457,0.5434184074401855,high-vol,high-vol,True
2026-03-02 06:45:00+00:00,24695.5,0.01028291518534137,0.9999927206925576,0.7325034737586975,high-vol,high-vol,True
2026-03-02 07:45:00+00:00,24787.400390625,0.009766950247997995,0.9999999989027875,0.7413404583930969,high-vol,high-vol,True
2026-03-02 08:45:00+00:00,24904.80078125,0.00830851050944591,0.9999999999998748,0.738727331161499,high-vol,high-vol,True
2026-03-02 09:45:00+00:00,24849.75,0.009383875775944645,0.9982156585345121,0.7395203113555908,high-vol,high-vol,True
2026-03-04 03:45:00+00:00,24413.650390625,0.002794850607351123,1.0,0.6593229174613953,high-vol,high-vol,True
2026-03-04 04:45:00+00:00,24435.44921875,0.0038184906897046466,1.0,0.4624035954475403,low-vol,high-vol,False
2026-03-04 05:45:00+00:00,24379.849609375,0.0034315874089647,1.0,0.4752107262611389,low-vol,high-vol,False
2026-03-04 06:45:00+00:00,24461.0,0.003885589612572511,1.0,0.7477578520774841,high-vol,high-vol,True
2026-03-04 07:45:00+00:00,24554.94921875,0.0035872094516687415,1.0,0.7499342560768127,high-vol,high-vol,True
2026-03-04 08:45:00+00:00,24465.94921875,0.0026239807602823177,1.0,0.747378408908844,high-vol,high-vol,True
2026-03-04 09:45:00+00:00,24473.94921875,0.002543390839241181,0.9212703399699954,0.747378408908844,high-vol,high-vol,True
2026-03-05 03:45:00+00:00,24596.25,0.0024002499583877265,0.99977516425305,0.5400317907333374,high-vol,high-vol,True
2026-03-05 04:45:00+00:00,24643.19921875,0.004291690744880962,0.9722870853548574,0.48453593254089355,low-vol,high-vol,False
2026-03-05 05:45:00+00:00,24615.5,0.004115104872220057,0.9721265622336838,0.4636801481246948,low-vol,high-vol,False
2026-03-05 06:45:00+00:00,24639.650390625,0.004742951173794398,0.8887938791031668,0.7179701924324036,high-vol,high-vol,True
2026-03-05 07:45:00+00:00,24553.75,0.004312726126310896,0.972256254677576,0.7243927717208862,high-vol,high-vol,True
2026-03-05 08:45:00+00:00,24714.80078125,0.0018283198683898202,0.9999973197230884,0.7100496888160706,high-vol,high-vol,True
2026-03-05 09:45:00+00:00,24737.44921875,0.001461207654734122,0.9868738876327119,0.6519107222557068,high-vol,low-vol,False
2026-03-06 03:45:00+00:00,24653.349609375,0.0005420844704975605,0.9997887606602959,0.4342893362045288,low-vol,low-vol,True
2026-03-06 04:45:00+00:00,24617.599609375,0.002721171337592037,0.9990568322956243,0.4462078809738159,low-vol,high-vol,False
2026-03-06 05:45:00+00:00,24608.849609375,0.003063495000104609,0.9982780737701776,0.35058659315109253,low-vol,high-vol,False
2026-03-06 06:45:00+00:00,24602.650390625,0.01297113900047595,0.9872767020845985,0.66560298204422,high-vol,high-vol,True
2026-03-06 07:45:00+00:00,24585.75,0.01320431787316929,0.29978811277936696,0.6770193576812744,high-vol,high-vol,True
2026-03-06 08:45:00+00:00,24441.650390625,0.01406624606539666,0.9621226996824017,0.7082014679908752,high-vol,high-vol,True
2026-03-06 09:45:00+00:00,24469.400390625,0.01398228120757197,0.6147906528893287,0.7039350271224976,high-vol,high-vol,True
2026-03-09 03:45:00+00:00,23807.25,0.0005287898890675068,1.0,0.6663978099822998,high-vol,low-vol,False
2026-03-09 04:45:00+00:00,23818.599609375,0.0030852587159683684,1.0,0.6397455930709839,high-vol,high-vol,True
2026-03-09 05:45:00+00:00,23855.80078125,0.003733758769902498,1.0,0.6515119075775146,high-vol,high-vol,True
2026-03-09 06:45:00+00:00,23870.69921875,0.004200781591092361,1.0,0.7507547736167908,high-vol,high-vol,True
2026-03-09 07:45:00+00:00,23881.349609375,0.0038815235052272225,1.0,0.7529138922691345,high-vol,high-vol,True
2026-03-09 08:45:00+00:00,24047.80078125,0.0038607398937582867,1.0,0.7546713948249817,high-vol,high-vol,True
2026-03-09 09:45:00+00:00,24007.599609375,0.003335913322226626,0.9443297640787077,0.7529138922691345,high-vol,high-vol,True
2026-03-10 03:45:00+00:00,24151.05078125,0.0024162917154099983,0.999931973016716,0.6515140533447266,high-vol,high-vol,True
2026-03-10 04:45:00+00:00,24222.400390625,0.0024053939039262993,0.9964423513383617,0.402053564786911,low-vol,high-vol,False
2026-03-10 05:45:00+00:00,24172.5,0.0017784048330684132,0.9996038035522297,0.4043635427951813,low-vol,high-vol,False
2026-03-10 06:45:00+00:00,24209.349609375,0.0043911559947778745,0.9989165136287773,0.7194878458976746,high-vol,high-vol,True
2026-03-10 07:45:00+00:00,24285.94921875,0.0034352365005522983,0.9879819386204638,0.7118180394172668,high-vol,high-vol,True
2026-03-10 08:45:00+00:00,24258.0,0.003361918202280361,0.9352555309837536,0.7007321715354919,high-vol,high-vol,True
2026-03-10 09:45:00+00:00,24286.150390625,0.0022878504608435466,0.41054557475588055,0.6514038443565369,high-vol,high-vol,True
2026-03-11 03:45:00+00:00,24116.5,0.0016375332259854116,0.9999933043749873,0.5664725303649902,high-vol,low-vol,False
2026-03-11 04:45:00+00:00,24071.400390625,0.0017882516419511628,0.9981609754014571,0.4202740490436554,low-vol,high-vol,False
2026-03-11 05:45:00+00:00,24011.599609375,0.0019299508867421152,0.9976984276701014,0.4496813714504242,low-vol,high-vol,False
2026-03-11 06:45:00+00:00,23929.650390625,0.004689907006721181,0.9737960364644139,0.7141028642654419,high-vol,high-vol,True
2026-03-11 07:45:00+00:00,23939.94921875,0.006435004317147122,0.8934718369669651,0.7061527371406555,high-vol,high-vol,True
2026-03-11 08:45:00+00:00,23861.900390625,0.0064651238133263565,0.866464795308874,0.730709433555603,high-vol,high-vol,True
2026-03-11 09:45:00+00:00,23848.19921875,0.006453195532586953,0.1715497353692353,0.721733808517456,high-vol,high-vol,True
2026-03-12 03:45:00+00:00,23610.150390625,0.002970800361255905,0.9999999982253457,0.6375601887702942,high-vol,high-vol,True
2026-03-12 04:45:00+00:00,23741.05078125,0.0024257291955535215,0.999999999749524,0.6712838411331177,high-vol,high-vol,True
2026-03-12 05:45:00+00:00,23749.349609375,0.002402184774459945,0.9999999780819422,0.5338084697723389,high-vol,high-vol,True
2026-03-12 06:45:00+00:00,23715.25,0.006474073879543721,0.9999999753441343,0.7363563776016235,high-vol,high-vol,True
2026-03-12 07:45:00+00:00,23738.900390625,0.00614944135772461,0.999999966089034,0.7332711219787598,high-vol,high-vol,True
2026-03-12 08:45:00+00:00,23633.900390625,0.006643135939994419,0.999999999885621,0.7413404583930969,high-vol,high-vol,True
2026-03-12 09:45:00+00:00,23639.349609375,0.0063835970087905754,0.9777855257529807,0.7346885800361633,high-vol,high-vol,True
2026-03-13 03:45:00+00:00,23329.80078125,0.0037221264747402862,1.0,0.6567727327346802,high-vol,high-vol,True
2026-03-13 04:45:00+00:00,23321.650390625,0.0036595694844469414,0.9999999960604251,0.4556889832019806,low-vol,high-vol,False
2026-03-13 05:45:00+00:00,23336.150390625,0.003606145373651569,0.9999999993908731,0.5563594698905945,high-vol,high-vol,True
2026-03-13 06:45:00+00:00,23175.69921875,0.0012296964305154134,0.9999999999997033,0.7345219850540161,high-vol,low-vol,False
2026-03-13 07:45:00+00:00,23201.849609375,0.0013220467816340254,0.9999999999683759,0.7401365041732788,high-vol,low-vol,False
2026-03-13 08:45:00+00:00,23162.55078125,0.002399781915445692,0.9999999998885359,0.742623507976532,high-vol,high-vol,True
2026-03-13 09:45:00+00:00,23170.900390625,0.0025655176019376085,0.9272417120763223,0.742623507976532,high-vol,high-vol,True
2026-03-16 03:45:00+00:00,23155.19921875,0.00279367514137768,0.8903562358520309,0.6646764874458313,high-vol,high-vol,True
2026-03-16 04:45:00+00:00,23092.349609375,0.005980665741147553,0.9414894423787156,0.6646764874458313,high-vol,high-vol,True
2026-03-16 05:45:00+00:00,23162.849609375,0.0069985330236539325,0.6944449494708357,0.5926172733306885,high-vol,high-vol,True
2026-03-16 06:45:00+00:00,23116.80078125,0.006728568941780078,0.27669396719001504,0.7395203113555908,high-vol,high-vol,True
2026-03-16 07:45:00+00:00,23155.30078125,0.00752906396384415,0.07086382815565535,0.7395203113555908,high-vol,high-vol,True
2026-03-16 08:45:00+00:00,23435.25,0.004919085208573924,1.0,0.713431179523468,high-vol,high-vol,True
2026-03-16 09:45:00+00:00,23355.599609375,0.004607591725101495,0.9999999999972216,0.7121968865394592,high-vol,high-vol,True
2026-03-17 03:45:00+00:00,23526.0,0.0032007450650739463,0.9999999999999895,0.5532082915306091,high-vol,high-vol,True
2026-03-17 04:45:00+00:00,23470.55078125,0.002535600619003196,0.9999999999999413,0.47741231322288513,low-vol,high-vol,False
2026-03-17 05:45:00+00:00,23435.30078125,0.0027820579403508446,0.9999999999997488,0.4404793083667755,low-vol,high-vol,False
2026-03-17 06:45:00+00:00,23531.599609375,0.0029289481127465974,0.999999999999968,0.6298840641975403,high-vol,high-vol,True
2026-03-17 07:45:00+00:00,23600.44921875,0.0034619674237092047,0.9999811523847238,0.6189655065536499,high-vol,high-vol,True
2026-03-17 08:45:00+00:00,23607.5,0.0035566815484419476,0.9973296683872709,0.6189655065536499,high-vol,high-vol,True
2026-03-17 09:45:00+00:00,23557.5,0.0026266513801543375,0.9188223551485941,0.6189655065536499,high-vol,high-vol,True
2026-03-18 03:45:00+00:00,23664.30078125,0.0023857453406707944,0.9912505555872191,0.43296509981155396,low-vol,high-vol,False
2026-03-18 04:45:00+00:00,23785.30078125,0.0009115609827405526,0.9972801712229468,0.43296509981155396,low-vol,low-vol,True
2026-03-18 05:45:00+00:00,23779.650390625,0.001123002236305458,0.8902600372694266,0.3421766757965088,low-vol,low-vol,True
2026-03-18 06:45:00+00:00,23803.19921875,0.010854755999231535,0.7862751513923537,0.614551842212677,high-vol,high-vol,True
2026-03-18 07:45:00+00:00,23817.650390625,0.010612320615445758,0.6609368819677793,0.614551842212677,high-vol,high-vol,True
2026-03-18 08:45:00+00:00,23792.55078125,0.01118867815467214,0.39122481774966933,0.6017937064170837,high-vol,high-vol,True
2026-03-18 09:45:00+00:00,23764.099609375,0.011008065068842098,0.12579506337416702,0.6017937064170837,high-vol,high-vol,True
2026-03-19 03:45:00+00:00,23236.650390625,0.002544543094681927,1.0,0.6326444745063782,high-vol,high-vol,True
2026-03-19 04:45:00+00:00,23220.94921875,0.0031420159613059595,1.0,0.536492109298706,high-vol,high-vol,True
2026-03-19 05:45:00+00:00,23265.5,0.00431950421702503,1.0,0.4400191605091095,low-vol,high-vol,False
2026-03-19 06:45:00+00:00,23200.25,0.0059798382951801714,1.0,0.7451096773147583,high-vol,high-vol,True
2026-03-19 07:45:00+00:00,23111.30078125,0.005242584661560166,1.0,0.7432218790054321,high-vol,high-vol,True
2026-03-19 08:45:00+00:00,22987.25,0.003909183602345919,1.0,0.7428205609321594,high-vol,high-vol,True
2026-03-19 09:45:00+00:00,23087.849609375,0.0038932871870881298,0.9998717566839619,0.7507547736167908,high-vol,high-vol,True
2026-03-20 03:45:00+00:00,23243.650390625,0.001885497186308479,0.9999999997204518,0.6580106019973755,high-vol,high-vol,True
2026-03-20 04:45:00+00:00,23289.150390625,0.0016515410235131312,0.9999998283705546,0.498553067445755,low-vol,low-vol,True
2026-03-20 05:45:00+00:00,23233.05078125,0.0022163995542205032,0.9999998828832101,0.589146077632904,high-vol,high-vol,True
2026-03-20 06:45:00+00:00,23231.5,0.011652803697363672,0.9999877090698032,0.7360117435455322,high-vol,high-vol,True
2026-03-20 07:45:00+00:00,23199.150390625,0.011752473244083931,0.9961170713434419,0.7412942051887512,high-vol,high-vol,True
2026-03-20 08:45:00+00:00,23106.849609375,0.012118962723937627,0.9999449424685565,0.7375707030296326,high-vol,high-vol,True
2026-03-20 09:45:00+00:00,23134.650390625,0.011553483875060635,0.5871393894800092,0.7388390302658081,high-vol,high-vol,True
2026-03-23 03:45:00+00:00,22572.30078125,0.003544431777575716,1.0,0.6663978099822998,high-vol,high-vol,True
2026-03-23 04:45:00+00:00,22554.150390625,0.004493287285288959,1.0,0.5206479430198669,high-vol,high-vol,True
2026-03-23 05:45:00+00:00,22535.349609375,0.004491097270002733,1.0,0.4791904389858246,low-vol,high-vol,False
2026-03-23 06:45:00+00:00,22489.099609375,0.00645702465937348,1.0,0.7507547736167908,high-vol,high-vol,True
2026-03-23 07:45:00+00:00,22618.69921875,0.0061295359538085965,1.0,0.7546713948249817,high-vol,high-vol,True
2026-03-23 08:45:00+00:00,22509.25,0.004793087213208733,1.0,0.7546713948249817,high-vol,high-vol,True
2026-03-23 09:45:00+00:00,22492.650390625,0.005165318712458156,0.9937176628245075,0.7483197450637817,high-vol,high-vol,True
2026-03-24 03:45:00+00:00,22708.099609375,0.00483691641994192,0.9999999999999983,0.6802545189857483,high-vol,high-vol,True
2026-03-24 04:45:00+00:00,22698.25,0.005945310927616448,0.9999999974448379,0.6541347503662109,high-vol,high-vol,True
2026-03-24 05:45:00+00:00,22761.44921875,0.005940348780326315,0.999999989865325,0.5830348134040833,high-vol,high-vol,True
2026-03-24 06:45:00+00:00,22990.5,0.00826432711138575,1.0,0.6553712487220764,high-vol,high-vol,True
2026-03-24 07:45:00+00:00,22992.349609375,0.007968856672490391,0.9999998924009983,0.6509492993354797,high-vol,high-vol,True
2026-03-24 08:45:00+00:00,22898.650390625,0.0065076152829239165,0.9999999999972828,0.692729115486145,high-vol,high-vol,True
2026-03-24 09:45:00+00:00,22958.400390625,0.007607343024282667,0.9999995227959622,0.6482424736022949,high-vol,high-vol,True
2026-03-25 03:45:00+00:00,23305.55078125,0.0031938584384348877,1.0,0.549598217010498,high-vol,high-vol,True
2026-03-25 04:45:00+00:00,23432.55078125,0.0019291683283836699,1.0,0.5203312635421753,high-vol,high-vol,True
2026-03-25 05:45:00+00:00,23440.349609375,0.0019368755030840577,0.9999999999999982,0.4292336702346802,low-vol,high-vol,False
2026-03-25 06:45:00+00:00,23392.599609375,0.006735765946818432,1.0,0.6290519833564758,high-vol,high-vol,True
2026-03-25 07:45:00+00:00,23390.75,0.006861813762549316,0.9999999999997148,0.6290519833564758,high-vol,high-vol,True
2026-03-25 08:45:00+00:00,23300.650390625,0.006925017281898166,1.0,0.6290519833564758,high-vol,high-vol,True
2026-03-25 09:45:00+00:00,23309.0,0.006932082941680171,0.9587520284948161,0.6290519833564758,high-vol,high-vol,True
2026-03-27 03:45:00+00:00,22979.849609375,0.0014357020040359776,1.0,0.5532082915306091,high-vol,low-vol,False
2026-03-27 04:45:00+00:00,22991.0,0.001932765809678372,0.9999999998584675,0.41733986139297485,low-vol,high-vol,False
2026-03-27 05:45:00+00:00,22934.150390625,0.0023051334276602306,0.9999999999568363,0.3490852415561676,low-vol,high-vol,False
2026-03-27 06:45:00+00:00,22943.150390625,0.004911068678944844,0.9999999999101782,0.6608010530471802,high-vol,high-vol,True
2026-03-27 07:45:00+00:00,22911.69921875,0.00465035821444883,0.9999999999634789,0.7130283713340759,high-vol,high-vol,True
2026-03-27 08:45:00+00:00,22815.19921875,0.006416485259746458,0.9999999999832018,0.7247301340103149,high-vol,high-vol,True
2026-03-27 09:45:00+00:00,22835.5,0.005966902275943388,0.4523311284910597,0.7247301340103149,high-vol,high-vol,True
2026-03-30 03:45:00+00:00,22596.75,0.004039969280844183,0.9999999999968219,0.6663978099822998,high-vol,high-vol,True
2026-03-30 04:45:00+00:00,22478.55078125,0.0036991590831233824,0.9999997423638731,0.6594333648681641,high-vol,high-vol,True
2026-03-30 05:45:00+00:00,22567.099609375,0.0027106631967114413,0.9999999941209862,0.6515119075775146,high-vol,high-vol,True
2026-03-30 06:45:00+00:00,22499.19921875,0.012119606583107928,0.9999999877209691,0.7507547736167908,high-vol,high-vol,True
2026-03-30 07:45:00+00:00,22420.5,0.012360185671951018,0.9999999913349923,0.7410072088241577,high-vol,high-vol,True
2026-03-30 08:45:00+00:00,22335.599609375,0.01131356253068666,0.9999998525793121,0.7450250387191772,high-vol,high-vol,True
2026-03-30 09:45:00+00:00,22379.19921875,0.011425825483087718,0.9983740190972167,0.7507547736167908,high-vol,high-vol,True
2026-04-01 03:45:00+00:00,22868.849609375,0.004687173833867969,1.0,0.5023329854011536,high-vol,high-vol,True
2026-04-01 04:45:00+00:00,22763.75,0.004467783945053446,1.0,0.5554350018501282,high-vol,high-vol,True
2026-04-01 05:45:00+00:00,22859.30078125,0.003491713125619537,1.0,0.5023329854011536,high-vol,high-vol,True
2026-04-01 06:45:00+00:00,22883.30078125,0.009487622319846602,1.0,0.6860028505325317,high-vol,high-vol,True
2026-04-01 07:45:00+00:00,22753.0,0.01012206470662189,1.0,0.717005729675293,high-vol,high-vol,True
2026-04-01 08:45:00+00:00,22671.650390625,0.010838433311185005,1.0,0.7149621844291687,high-vol,high-vol,True
2026-04-01 09:45:00+00:00,22703.150390625,0.01151722371368858,0.9996761579815753,0.7130283713340759,high-vol,high-vol,True
2026-04-02 03:45:00+00:00,22234.349609375,0.0051500453404654456,1.0,0.6543521285057068,high-vol,high-vol,True
